,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
112,-0.11244998656060107,0.8499053748044352,-0.3067560820756671,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,2.3186854894178572,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,4.6690470119715,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
113,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,11.89537725337032,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
114,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,6.301927142889365,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
115,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,7.128687243678307,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
116,-0.11244998656060107,0.06854075603261578,0.8000636717299471,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,3.743221210824209,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
117,-0.11244998656060107,0.8499053748044352,0.25013681446466723,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,4.67220048417671,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,1.0399335032958075,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
118,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.011064506396646048,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
119,-0.11244998656060107,0.06854075603261578,0.3369673708749746,-0.6360325022115518,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
120,-0.11244998656060107,0.8499053748044352,0.7566483935247934,-0.6360325022115518,0.16912888349158967,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,2.667782160122092,0.5683628747548649,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
121,-0.11244998656060107,1.6312699935762545,2.2182960930983002,1.1153613444579387,0.3493222733798254,-0.34252844610270694,-0.04192218081503185,2.1502740864676904,2.8904773019206655,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,9.695359714832659,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
122,-0.11244998656060107,0.8499053748044352,0.37748829719978466,-0.6360325022115518,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,2.3186854894178572,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
123,-0.11244998656060107,0.06854075603261578,-0.3602819970997934,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,10.63014581273465,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
124,-0.11244998656060107,0.06854075603261578,0.7277048747213577,1.1153613444579387,0.3493222733798254,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
125,-0.11244998656060107,0.8499053748044352,-0.3403109691254227,1.1153613444579387,-0.011064506396646048,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,2.667782160122092,0.5770956641722897,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
126,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,1.4304826127092398,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,23.853720883753123,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
127,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.011064506396646048,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
